Status,Visit Time,URL,Title,Visit Count,Comment/Type
Active,2026-06-21 16:52:38,https://github.com/Apollo-R3bot/CRAFT,"Apollo-R3bot/CRAFT: A forensic tool for web browser analysis that can extract, analyze, and report browser artifacts to support digital forensic investigations.",24,Form Submit
Active,2026-06-21 16:53:02,https://github.com/Apollo-R3bot/CRAFT/settings,General,10,Link
Active,2026-06-21 16:53:23,https://github.com/Apollo-R3bot/CRAFT/settings/pages,Pages,2,Link
Active,2026-06-21 16:54:18,https://github.com/Apollo-R3bot/CRAFT/settings/pages,Pages,2,Form Submit
Active,2026-06-21 18:53:20,https://chatgpt.com/c/69e9e694-3e28-83ea-8c81-9e17a76588ad,Browser Artifacts Forensics,27,Reload
Active,2026-06-21 18:53:31,https://chatgpt.com/c/69e6f053-6a00-83ea-a2a1-13f376c8505c,Trust Management in E-commerce,3,Link
Active,2026-06-21 19:29:59,https://chatgpt.com/,ChatGPT,23,Link
Active,2026-06-21 19:30:17,https://chatgpt.com/c/6a383bbf-8c1c-83ea-97d2-a80f6f289c23,Ethical Hacking vs Pentesting,1,Link
Active,2026-06-21 20:18:33,https://chatgpt.com/c/6a383bbf-8c1c-83ea-97d2-a80f6f289c23,Ethical Hacking vs Pentesting,1,Reload
Active,2026-06-21 20:24:03,http://cbe.ac.tz/,Welcome,2,Typed URL
Active,2026-06-21 20:24:03,https://cbe.ac.tz/,Welcome,2,Typed URL
Active,2026-06-21 20:24:03,http://cbe.ac.tz/,Welcome,2,Typed URL
Active,2026-06-21 20:24:03,https://cbe.ac.tz/,Welcome,2,Typed URL
Active,2026-06-21 21:27:03,https://docs.github.com/en/pages/getting-started-with-github-pages/creating-a-github-pages-site,Creating a GitHub Pages site - GitHub Docs,1,Reload
Active,2026-06-21 21:27:04,https://github.com/Apollo-R3bot/CRAFT/settings/pages,Pages,2,Reload
Active,2026-06-22 09:53:37,https://github.com/Apollo-R3bot/CRAFT/settings/pages,Pages,2,Reload
Active,2026-06-22 09:53:37,https://github.com/IRB0T/Chrome-History-SNSS-Parser,GitHub - IRB0T/Chrome-History-SNSS-Parser: Chrome SNSS session parser + History forensic extractor for Windows · GitHub,1,Reload
Active,2026-06-22 09:53:40,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/5G/5G_Management_System.pdf,Telecom-Security-Documents/5G/5G_Management_System.pdf at main · TelcoSec/Telecom-Security-Documents · GitHub,1,Reload
Active,2026-06-22 09:53:40,https://www.data-alliance.net/blog/cellular-wireless-technologies-5g-lte-4g-gsm-3g-2g-and-6g?srsltid=AfmBOooIyguKqX5ETgi0pb3clLQvfFlNwVNQnhWq_UmVV8CAfgjroQ6r,"Cellular Wireless Technologies: 5G, LTE / 4G, GSM / 3G, 2G and 6G",1,Reload
Active,2026-06-22 09:53:43,https://cbe.ac.tz/,Welcome,2,Reload
Active,2026-06-22 09:53:44,https://github.com/acquiredsecurity/forensic-webhistory,"GitHub - acquiredsecurity/forensic-webhistory: Forensic Browser History Analyzer - Cross-platform browser history extractor (Chrome, Firefox, IE/Edge, Brave, Opera, Vivaldi) · GitHub",4,Reload
Active,2026-06-22 09:53:46,https://www.digital-detective.net/digital-forensic-software/netanalysis-web-browser-forensics/,NetAnalysis® - Digital Detective,1,Reload
Active,2026-06-22 09:53:47,https://www.google.com/search?q=claude&oq=claud&gs_lcrp=EgZjaHJvbWUqDQgAEAAYgwEYsQMYgAQyDQgAEAAYgwEYsQMYgAQyDQgBEAAYgwEYsQMYgAQyBggCEEUYOTINCAMQABiDARixAxiABDIKCAQQABixAxiABDINCAUQABiDARixAxiABDIKCAYQABixAxiABDIGCAcQBRhA0gEIMTM3MGowajeoAgCwAgA&sourceid=chrome&ie=UTF-8,claude - Google Search,1,Generated
Active,2026-06-22 09:53:48,https://chatgpt.com/c/6a383bbf-8c1c-83ea-97d2-a80f6f289c23,Ethical Hacking vs Pentesting,1,Reload
Active,2026-06-22 09:53:49,https://www.youtube.com/,(33) YouTube,64,Reload
Active,2026-06-22 09:53:51,https://mail.google.com/mail/u/0/#inbox/FMfcgzQgMVjNpkbXvFgqlqZJMMDKRFMM,Browser History Capturer - ngair72@gmail.com - Gmail,1,Reload
Active,2026-06-22 09:53:53,https://www.foxtonforensics.com/browser-history-examiner/,Browser History Examiner - Analyse & report on web browser history,2,Reload
Active,2026-06-22 09:53:56,https://sleuthkit.org/autopsy/docs/user-docs/3.1/reporting_page.html,Autopsy User Documentation: Reporting,1,Reload
Active,2026-06-22 09:53:59,https://claude.ai/,Sign in - Claude,1,Link
Active,2026-06-22 09:53:59,https://claude.ai/login,Sign in - Claude,1,Link
Active,2026-06-22 09:54:00,https://colorhunt.co/palette/0c2c55296374629fadededce,Color Palette: #0C2C55 #296374 #629FAD #EDEDCE - Color Hunt,1,Reload
Active,2026-06-22 09:54:02,https://iiroalhonen.medium.com/setup-a-website-with-publish-and-github-pages-d8f8c260e955,Setup a website with Publish and GitHub Pages | by Iiro Alhonen | Medium,1,Reload
Active,2026-06-22 09:54:06,https://docs.github.com/en/pages/getting-started-with-github-pages/creating-a-github-pages-site,Creating a GitHub Pages site - GitHub Docs,1,Reload
Active,2026-06-22 09:54:54,https://accounts.google.com/o/oauth2/v2/auth?gsiwebsdk=gis_attributes&client_id=1062961139910-l2m55cb9h51u5cuc9c56eb3fevouidh9.apps.googleusercontent.com&scope=openid%20profile%20email&redirect_uri=gis_transform&prompt=consent&access_type=offline&response_type=code&include_granted_scopes=true&enable_granular_consent=true&gis_params=GBMqK0d4SUpqdG5ZZUlRUmpCSnlHZjlCOGVCTXRJSkhiampsVEhFZ0d1eFhDV1U4AUIKYXV0aDcyMjg0OGgB&origin=https%3A%2F%2Fclaude.ai&display=popup&response_mode=form_post&gislp=1&upstream_experiment_id=117788636,Sign in – Google accounts,1,Link
Active,2026-06-22 09:54:54,https://accounts.google.com/v3/signin/accountchooser?access_type=offline&client_id=1062961139910-l2m55cb9h51u5cuc9c56eb3fevouidh9.apps.googleusercontent.com&display=popup&enable_granular_consent=true&gis_params=GBMqK0d4SUpqdG5ZZUlRUmpCSnlHZjlCOGVCTXRJSkhiampsVEhFZ0d1eFhDV1U4AUIKYXV0aDcyMjg0OGgB&gislp=1&gsiwebsdk=gis_attributes&include_granted_scopes=true&origin=https%3A%2F%2Fclaude.ai&prompt=consent&redirect_uri=gis_transform&response_mode=form_post&response_type=code&scope=openid+profile+email&upstream_experiment_id=117788636&dsh=S-268041578%3A1782122095910561&o2v=1&service=lso&flowName=GeneralOAuthFlow&opparams=%253Fgislp%253D1%2526response_mode%253Dform_post%2526enable_granular_consent%253Dtrue%2526gis_params%253DGBMqK0d4SUpqdG5ZZUlRUmpCSnlHZjlCOGVCTXRJSkhiampsVEhFZ0d1eFhDV1U4AUIKYXV0aDcyMjg0OGgB%2526upstream_experiment_id%253D117788636&continue=https%3A%2F%2Faccounts.google.com%2Fsignin%2Foauth%2Fconsent%3Fauthuser%3Dunknown%26part%3DAJi8hAMkp0qSgVWTssdg_kSsgEkqlW0Daht1tCeviou2rlLXfqnRepMOKPYgEtw3dFtTPANAa8WTEt4lfjXzPp3-1kiItGfMqIIcEOBP-rFiLLDB0GRiMZXzUGdjohCUwOHN6yhJiW_Hk4PCoDzBqyCLiqpgv99NOgjd-hEom4GqpaqGouHxSWhyVyVVkO1p8V910tFEXzpY5bV7J6c1hNqkNtHFC8eCeekSd-2lCX75sSJQl30WxDLP48rTjg-cPODTObFoXOClePYoKt2Y1py--35s3M1_rZfXtFiF0GUex21kt0DRJkAF2FB9a5_MS4QS9O_OKl7NLBpMGUTsdXxKA5sb8Nb9dRdXwENokWM_iyKk3e6qwIhBlg35TGgalOnQHSC_gCPRYQuAE6_YoAPcjGxKwAnd0pf-7tJ1whS9236vwOxYs1UrMlyMeJ5_FhcySzewaSg1h-lQ3L4SgRdBCBwo4ptJmg%26flowName%3DGeneralOAuthFlow%26as%3DS-268041578%253A1782122095910561%26client_id%3D1062961139910-l2m55cb9h51u5cuc9c56eb3fevouidh9.apps.googleusercontent.com%26requestPath%3D%252Fsignin%252Foauth%252Fconsent%23&app_domain=https%3A%2F%2Fclaude.ai,Sign in – Google accounts,2,Link
Active,2026-06-22 09:54:56,https://accounts.google.com/v3/signin/accountchooser?access_type=offline&client_id=1062961139910-l2m55cb9h51u5cuc9c56eb3fevouidh9.apps.googleusercontent.com&display=popup&enable_granular_consent=true&gis_params=GBMqK0d4SUpqdG5ZZUlRUmpCSnlHZjlCOGVCTXRJSkhiampsVEhFZ0d1eFhDV1U4AUIKYXV0aDcyMjg0OGgB&gislp=1&gsiwebsdk=gis_attributes&include_granted_scopes=true&origin=https%3A%2F%2Fclaude.ai&prompt=consent&redirect_uri=gis_transform&response_mode=form_post&response_type=code&scope=openid+profile+email&upstream_experiment_id=117788636&dsh=S-268041578%3A1782122095910561&o2v=1&service=lso&flowName=GeneralOAuthFlow&opparams=%253Fgislp%253D1%2526response_mode%253Dform_post%2526enable_granular_consent%253Dtrue%2526gis_params%253DGBMqK0d4SUpqdG5ZZUlRUmpCSnlHZjlCOGVCTXRJSkhiampsVEhFZ0d1eFhDV1U4AUIKYXV0aDcyMjg0OGgB%2526upstream_experiment_id%253D117788636&continue=https%3A%2F%2Faccounts.google.com%2Fsignin%2Foauth%2Fconsent%3Fauthuser%3Dunknown%26part%3DAJi8hAMkp0qSgVWTssdg_kSsgEkqlW0Daht1tCeviou2rlLXfqnRepMOKPYgEtw3dFtTPANAa8WTEt4lfjXzPp3-1kiItGfMqIIcEOBP-rFiLLDB0GRiMZXzUGdjohCUwOHN6yhJiW_Hk4PCoDzBqyCLiqpgv99NOgjd-hEom4GqpaqGouHxSWhyVyVVkO1p8V910tFEXzpY5bV7J6c1hNqkNtHFC8eCeekSd-2lCX75sSJQl30WxDLP48rTjg-cPODTObFoXOClePYoKt2Y1py--35s3M1_rZfXtFiF0GUex21kt0DRJkAF2FB9a5_MS4QS9O_OKl7NLBpMGUTsdXxKA5sb8Nb9dRdXwENokWM_iyKk3e6qwIhBlg35TGgalOnQHSC_gCPRYQuAE6_YoAPcjGxKwAnd0pf-7tJ1whS9236vwOxYs1UrMlyMeJ5_FhcySzewaSg1h-lQ3L4SgRdBCBwo4ptJmg%26flowName%3DGeneralOAuthFlow%26as%3DS-268041578%253A1782122095910561%26client_id%3D1062961139910-l2m55cb9h51u5cuc9c56eb3fevouidh9.apps.googleusercontent.com%26requestPath%3D%252Fsignin%252Foauth%252Fconsent%23&app_domain=https%3A%2F%2Fclaude.ai,Sign in – Google accounts,2,Link
Active,2026-06-22 09:55:00,https://accounts.google.com/ServiceLogin?access_type=offline&app_domain=https%3A%2F%2Fclaude.ai&authuser=0&client_id=1062961139910-l2m55cb9h51u5cuc9c56eb3fevouidh9.apps.googleusercontent.com&continue=https%3A%2F%2Faccounts.google.com%2Fsignin%2Foauth%2Fconsent%3Fauthuser%3Dunknown%26part%3DAJi8hAMkp0qSgVWTssdg_kSsgEkqlW0Daht1tCeviou2rlLXfqnRepMOKPYgEtw3dFtTPANAa8WTEt4lfjXzPp3-1kiItGfMqIIcEOBP-rFiLLDB0GRiMZXzUGdjohCUwOHN6yhJiW_Hk4PCoDzBqyCLiqpgv99NOgjd-hEom4GqpaqGouHxSWhyVyVVkO1p8V910tFEXzpY5bV7J6c1hNqkNtHFC8eCeekSd-2lCX75sSJQl30WxDLP48rTjg-cPODTObFoXOClePYoKt2Y1py--35s3M1_rZfXtFiF0GUex21kt0DRJkAF2FB9a5_MS4QS9O_OKl7NLBpMGUTsdXxKA5sb8Nb9dRdXwENokWM_iyKk3e6qwIhBlg35TGgalOnQHSC_gCPRYQuAE6_YoAPcjGxKwAnd0pf-7tJ1whS9236vwOxYs1UrMlyMeJ5_FhcySzewaSg1h-lQ3L4SgRdBCBwo4ptJmg%26flowName%3DGeneralOAuthFlow%26as%3DS-268041578%253A1782122095910561%26client_id%3D1062961139910-l2m55cb9h51u5cuc9c56eb3fevouidh9.apps.googleusercontent.com%26requestPath%3D%252Fsignin%252Foauth%252Fconsent%23&display=popup&dsh=S-268041578%3A1782122095910561&flowName=GeneralOAuthFlow&gsiwebsdk=gis_attributes&include_granted_scopes=true&o2v=1&opparams=%253Fgislp%253D1%2526response_mode%253Dform_post%2526enable_granular_consent%253Dtrue%2526gis_params%253DGBMqK0d4SUpqdG5ZZUlRUmpCSnlHZjlCOGVCTXRJSkhiampsVEhFZ0d1eFhDV1U4AUIKYXV0aDcyMjg0OGgB%2526upstream_experiment_id%253D117788636&origin=https%3A%2F%2Fclaude.ai&passive=true&prompt=consent&redirect_uri=gis_transform&response_type=code&sacu=1&scope=openid%20profile%20email&service=lso,Sign in – Google accounts,1,Link
Active,2026-06-22 09:55:00,https://accounts.google.com/signin/oauth/consent?authuser=0&part=AJi8hAMkp0qSgVWTssdg_kSsgEkqlW0Daht1tCeviou2rlLXfqnRepMOKPYgEtw3dFtTPANAa8WTEt4lfjXzPp3-1kiItGfMqIIcEOBP-rFiLLDB0GRiMZXzUGdjohCUwOHN6yhJiW_Hk4PCoDzBqyCLiqpgv99NOgjd-hEom4GqpaqGouHxSWhyVyVVkO1p8V910tFEXzpY5bV7J6c1hNqkNtHFC8eCeekSd-2lCX75sSJQl30WxDLP48rTjg-cPODTObFoXOClePYoKt2Y1py--35s3M1_rZfXtFiF0GUex21kt0DRJkAF2FB9a5_MS4QS9O_OKl7NLBpMGUTsdXxKA5sb8Nb9dRdXwENokWM_iyKk3e6qwIhBlg35TGgalOnQHSC_gCPRYQuAE6_YoAPcjGxKwAnd0pf-7tJ1whS9236vwOxYs1UrMlyMeJ5_FhcySzewaSg1h-lQ3L4SgRdBCBwo4ptJmg&flowName=GeneralOAuthFlow&as=S-268041578:1782122095910561&client_id=1062961139910-l2m55cb9h51u5cuc9c56eb3fevouidh9.apps.googleusercontent.com&requestPath=/signin/oauth/consent&pli=1#,Sign in – Google accounts,1,Link
Active,2026-06-22 09:55:00,https://accounts.google.com/ServiceLogin?rart=ANgoxcciDRDIMnHyAwCfOGevSUneGRgrXzmhfJvEZ8Uvx02kzbfwTVFq78RXBPJRsKQutWjg7k29nLBq-DG3WQwh-2-BAh3BXujiKUC7rf3ookexqTN1CHk&continue=https%3A%2F%2Faccounts.google.com%2Fsignin%2Foauth%2Fconsent%3Fauthuser%3D0%26part%3DAJi8hAMkp0qSgVWTssdg_kSsgEkqlW0Daht1tCeviou2rlLXfqnRepMOKPYgEtw3dFtTPANAa8WTEt4lfjXzPp3-1kiItGfMqIIcEOBP-rFiLLDB0GRiMZXzUGdjohCUwOHN6yhJiW_Hk4PCoDzBqyCLiqpgv99NOgjd-hEom4GqpaqGouHxSWhyVyVVkO1p8V910tFEXzpY5bV7J6c1hNqkNtHFC8eCeekSd-2lCX75sSJQl30WxDLP48rTjg-cPODTObFoXOClePYoKt2Y1py--35s3M1_rZfXtFiF0GUex21kt0DRJkAF2FB9a5_MS4QS9O_OKl7NLBpMGUTsdXxKA5sb8Nb9dRdXwENokWM_iyKk3e6qwIhBlg35TGgalOnQHSC_gCPRYQuAE6_YoAPcjGxKwAnd0pf-7tJ1whS9236vwOxYs1UrMlyMeJ5_FhcySzewaSg1h-lQ3L4SgRdBCBwo4ptJmg%26flowName%3DGeneralOAuthFlow%26as%3DS-268041578%253A1782122095910561%26client_id%3D1062961139910-l2m55cb9h51u5cuc9c56eb3fevouidh9.apps.googleusercontent.com%26requestPath%3D%252Fsignin%252Foauth%252Fconsent%26pli%3D1&authuser=0,Sign in – Google accounts,1,Link
Active,2026-06-22 09:55:00,https://accounts.google.com/InteractiveLogin?authuser=0&continue=https://accounts.google.com/signin/oauth/consent?authuser%3D0%26part%3DAJi8hAMkp0qSgVWTssdg_kSsgEkqlW0Daht1tCeviou2rlLXfqnRepMOKPYgEtw3dFtTPANAa8WTEt4lfjXzPp3-1kiItGfMqIIcEOBP-rFiLLDB0GRiMZXzUGdjohCUwOHN6yhJiW_Hk4PCoDzBqyCLiqpgv99NOgjd-hEom4GqpaqGouHxSWhyVyVVkO1p8V910tFEXzpY5bV7J6c1hNqkNtHFC8eCeekSd-2lCX75sSJQl30WxDLP48rTjg-cPODTObFoXOClePYoKt2Y1py--35s3M1_rZfXtFiF0GUex21kt0DRJkAF2FB9a5_MS4QS9O_OKl7NLBpMGUTsdXxKA5sb8Nb9dRdXwENokWM_iyKk3e6qwIhBlg35TGgalOnQHSC_gCPRYQuAE6_YoAPcjGxKwAnd0pf-7tJ1whS9236vwOxYs1UrMlyMeJ5_FhcySzewaSg1h-lQ3L4SgRdBCBwo4ptJmg%26flowName%3DGeneralOAuthFlow%26as%3DS-268041578%253A1782122095910561%26client_id%3D1062961139910-l2m55cb9h51u5cuc9c56eb3fevouidh9.apps.googleusercontent.com%26requestPath%3D%252Fsignin%252Foauth%252Fconsent%26pli%3D1&rart=ANgoxcciDRDIMnHyAwCfOGevSUneGRgrXzmhfJvEZ8Uvx02kzbfwTVFq78RXBPJRsKQutWjg7k29nLBq-DG3WQwh-2-BAh3BXujiKUC7rf3ookexqTN1CHk&dsh=S-2059735324:1782122099741909,Sign in – Google accounts,1,Link
Active,2026-06-22 09:55:00,https://accounts.google.com/signin/oauth/consent?authuser=0&part=AJi8hAMkp0qSgVWTssdg_kSsgEkqlW0Daht1tCeviou2rlLXfqnRepMOKPYgEtw3dFtTPANAa8WTEt4lfjXzPp3-1kiItGfMqIIcEOBP-rFiLLDB0GRiMZXzUGdjohCUwOHN6yhJiW_Hk4PCoDzBqyCLiqpgv99NOgjd-hEom4GqpaqGouHxSWhyVyVVkO1p8V910tFEXzpY5bV7J6c1hNqkNtHFC8eCeekSd-2lCX75sSJQl30WxDLP48rTjg-cPODTObFoXOClePYoKt2Y1py--35s3M1_rZfXtFiF0GUex21kt0DRJkAF2FB9a5_MS4QS9O_OKl7NLBpMGUTsdXxKA5sb8Nb9dRdXwENokWM_iyKk3e6qwIhBlg35TGgalOnQHSC_gCPRYQuAE6_YoAPcjGxKwAnd0pf-7tJ1whS9236vwOxYs1UrMlyMeJ5_FhcySzewaSg1h-lQ3L4SgRdBCBwo4ptJmg&flowName=GeneralOAuthFlow&as=S-268041578%3A1782122095910561&client_id=1062961139910-l2m55cb9h51u5cuc9c56eb3fevouidh9.apps.googleusercontent.com&requestPath=%2Fsignin%2Foauth%2Fconsent&pli=1&rapt=AEjHL4OI5XmffgK1vG03m2WhnglRoMx59JzEb7I_mIQEldvb8KzFhCmXTas5-TeHghf0VejVMsVMqBYNGcdpGfMDH7dUlXS6uiDx-XLgZzPcLrvZKk0wvpY,Sign in – Google accounts,1,Link
Active,2026-06-22 09:55:00,https://accounts.google.com/signin/oauth/id?authuser=0&part=AJi8hANlcBGvGcF4yqKjAjZLBPU8AuL8-euYiBQvu510ZAYna8owMCDL71RShcP-VRhiy6oIO_FhFGZm4XP3mj43jpe16PY-798DRDyPj_rCCCB1Fx_KMvgKIeDOQ5RDPos5Y3LXmuGCyNoeKp97zPVbpPAlUm45eRxcPXXlLniwwWRnjFa2I42_OG8_O-yFa_pfSBbNrFjK9TcmPo9bL-Iaxev17e17aQhq5Lb_pzRZf4KbwWsg5H7rkn_vDR8GQ_twbx8wVDQTmNWNQYbwwlU9LsSi0R7x0FJtHudF_jti9aArb4cqvrsxjnbdFg4oUKpu39icrShQ9oTwDIChkvOPZGBIBYQBKug1TPBjfarf8L-KWupDh_8HmlN991R8H4GHMoBfMTPpHqee0gWYUUPeb0lgjkoST3TVwD3ZWubxsO8FZ9fsnSDyiW7wskrEZjixtEKe6w77pLWB8q4koVtpUBjQjBA5vviG5msmdqTGqn354eJHWYKu0HPF_3R8W_Sw_hk6DBR6yUvReL4Y55Sl8f17vTc70B_0QrDq6XGluDddoOgFW5e8eHHQd28So4mJ52f6ipvyRcET4lTnV25vEoJ3plerV-b_krBx0mkwR2pA_YSov1wORJ2jizGI0qchChqOnnFDgXPi9QKwEgfdI3l-wKWRHN6BTN8CMYSYdCrxZ5UPdGxpPhrbO6_ktY88zNIBASA0YYz2j1RqaX9bB3gOb64FRKPT5SliuodE7K7scbtz_gLi2u2ywePOoixZ3OYVFms_UMY0DJeEwiMkJ9hTqltbfLbf_yaBxHZIrrTByVFnGY5GwRj1hBacOdOU4NRgFrjrSRYI9G4z5_d7qy0WkM1X5A&flowName=GeneralOAuthFlow&as=S-268041578%3A1782122095910561&client_id=1062961139910-l2m55cb9h51u5cuc9c56eb3fevouidh9.apps.googleusercontent.com&rapt=AEjHL4OI5XmffgK1vG03m2WhnglRoMx59JzEb7I_mIQEldvb8KzFhCmXTas5-TeHghf0VejVMsVMqBYNGcdpGfMDH7dUlXS6uiDx-XLgZzPcLrvZKk0wvpY#,Sign in – Google accounts,1,Link
Active,2026-06-22 09:55:06,https://accounts.google.com/signin/oauth/consent?as=S-268041578%3A1782122095910561&authuser=0&client_id=1062961139910-l2m55cb9h51u5cuc9c56eb3fevouidh9.apps.googleusercontent.com&flowName=GeneralOAuthFlow&part=AJi8hANnc8TwK93q8jnBUTux4t3nqXTRHVp7DhHDXc1y9qjkCb1kHzuS444FJOtIIVPEEBFr2c7_HaRjzrGeMPROlZSJUc-UuySGufgz8UjUyakq2qx2aDgURV1Jgl9NL-6rdTKB-xqJKoAYnWVVhSRAL4MdxbBi2D-5V3_OQH2jV4UeEC0egV8dsUbyv3vlJkqkOCZpKm34aojhMSw59GJGQwrtMxJNNXOnf9yul979Fk84gNQT962oxdY6EiuPX5a43Je5ZnUbN2oJQ4gRGpdj6TIOeST6nap5swzJ6F1HArkAUU-CCHvNLWQ6Ia4OA8YsGp3rAIDbSeqKD0NZuDcQAlfHn7oGq7XV1cG7PKQdM0Yf2768cqE4u_I_o9_DgisRs4rMSouV_FIM2Zjshv6o54Wnsv9oZmEFtkR8gcGnI_R7vJzgug0wPxJxdWdM7qAAkpsNqwaVybVIT30A4lv1PfKRmwiEOhPd40jo4ovJ2vRbbrvaZQfHSPixbuR2zIk3vLf8LSL2NW20b6QGQFjjrw_ltzDWID97SqYulYs4fVF7IYAQXyj80Z4AE9TF77axD2qF9PMGlaF5bPY3NHEwnMhvpcox75rnm0O2R2lSb28p0koIH3U4g9wgF3G8fQJkzHebEGLTdP3ASJl6sUGWOalN65NUheUUFaPtDAUj7V_VxQ2Mnmvt7oTzCwA3T1TA0mZWavO4ahj_cdocCfpBkjglRo0jdo4yATX8sqxVI449lDEIZwbMwmMmq_yRmuL3gMU7CvtPGznY-Wr-hfNsHQSoNeKti2MlqOqmeJQSwJ6Jk_s-o8FNchl8K78WDGSjQ6nbVaXP3iLXIA3xMv_6zjXItIS6-w&rapt=AEjHL4OI5XmffgK1vG03m2WhnglRoMx59JzEb7I_mIQEldvb8KzFhCmXTas5-TeHghf0VejVMsVMqBYNGcdpGfMDH7dUlXS6uiDx-XLgZzPcLrvZKk0wvpY&xsrf=AI91znlBVlrrPiVSARxK19rurwz3%3A1782122101500,,1,Link
Active,2026-06-22 09:55:08,https://accounts.google.com/gsi/transform,Sign In - Google Accounts,1,Form Submit
Active,2026-06-22 09:55:15,https://claude.ai/onboarding,Claude,1,Link
Active,2026-06-22 09:57:04,https://claude.ai/onboarding?returnTo=%2Fchat%2Fe797542b-ac3d-4cf4-87ae-55729b73111c,Claude,1,Link
Active,2026-06-22 09:57:06,https://claude.ai/chat/e797542b-ac3d-4cf4-87ae-55729b73111c,Debug a stack trace - Claude,1,Link
Active,2026-06-22 09:57:08,https://claude.ai/new,New chat - Claude,3,Link
Active,2026-06-22 09:57:27,https://chatgpt.com/c/69e6f053-6a00-83ea-a2a1-13f376c8505c,Trust Management in E-commerce,3,Link
Active,2026-06-22 10:00:07,https://claude.ai/chat/9ecb64ed-be3c-40b7-9dc0-4aea320ef569,Secure IT hardware e-commerce with biometric authentication - Claude,1,Link
Active,2026-06-22 15:05:39,https://www.google.com/search?q=Business+law+and+Ethics&oq=Business+law+and+Ethics+&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIHCAEQABiABDIHCAIQABiABDIHCAMQABiABDIHCAQQABiABDIHCAUQABiABDIHCAYQABiABDIHCAcQABiABDIHCAgQABiABDIHCAkQABiABNIBCTExNzU3ajBqN6gCALACAA&sourceid=chrome&ie=UTF-8,Business law and Ethics - Google Search,2,Generated
Active,2026-06-22 15:05:44,https://www.google.com/search?q=Business+law+and+Ethics&oq=Business+law+and+Ethics+&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIHCAEQABiABDIHCAIQABiABDIHCAMQABiABDIHCAQQABiABDIHCAUQABiABDIHCAYQABiABDIHCAcQABiABDIHCAgQABiABDIHCAkQABiABNIBCTExNzU3ajBqN6gCALACAA&sourceid=chrome&ie=UTF-8,Business law and Ethics - Google Search,2,Link
Active,2026-06-22 15:05:44,https://www.google.com/search?q=Business+law+and+Ethics+pdf&sca_esv=7c3c44d1206346ec&sxsrf=APpeQnss2j6eHusIoHrZnt_X4jrXsCBgWQ%3A1782140739572&ei=Q085aoyiIv3ri-gPuP-ooA0&biw=1280&bih=551&ved=0ahUKEwjMz-LNj5uVAxX99QIHHbg_CtQQ4dUDCBI&uact=5&oq=Business+law+and+Ethics+pdf&gs_lp=Egxnd3Mtd2l6LXNlcnAiG0J1c2luZXNzIGxhdyBhbmQgRXRoaWNzIHBkZjIFEAAYgAQyBhAAGBYYHjIGEAAYFhgeMgYQABgWGB4yBhAAGBYYHjIGEAAYFhgeMgYQABgWGB4yBhAAGBYYHjIGEAAYFhgeMgYQABgWGB5I3RJQiAJYrg9wAXgBkAEAmAGqBKAB7AmqAQcyLTMuNS0xuAEDyAEA-AEBmAIFoAK1CsICChAAGEcY1gQYsAPCAg0QABiABBiKBRhDGLADwgIKEAAYgAQYigUYQ5gDAIgGAZAGCpIHCTEuMC4zLjAuMaAHuByyBwcyLTMuMC4xuAeiCsIHAzMtNcgHOYAIAQ&sclient=gws-wiz-serp,Business law and Ethics pdf - Google Search,1,Form Submit
Active,2026-06-22 15:05:56,https://www.studocu.com/row/document/muslim-university-of-morogoro/corporate-law/business-law-ethics-noes/13676439,MBA I Sem Business Law & Ethics Lecture Notes (IARE-R18) - Studocu,1,Link
Active,2026-06-22 15:06:00,http://repository.out.ac.tz/1625/1/Business_Law_Now%21.pdf,,1,Link
Active,2026-06-22 15:06:00,https://repository.out.ac.tz/1625/1/Business_Law_Now%21.pdf,,1,Link
Active,2026-06-22 15:06:28,https://www.google.com/search?q=site%3A.tz+%22Business+law+and+Ethics%22+pdf&sca_esv=7c3c44d1206346ec&biw=1280&bih=551&sxsrf=APpeQnuvGLCN66AaeyNKHX06k-jeKAMK5w%3A1782140744695&ei=SE85asSGKvqO-d8P8vmBoAg&ved=0ahUKEwjEypvQj5uVAxV6R_4FHfJ8AIQQ4dUDCBI&uact=5&oq=site%3A.tz+%22Business+law+and+Ethics%22+pdf&gs_lp=Egxnd3Mtd2l6LXNlcnAiJnNpdGU6LnR6ICJCdXNpbmVzcyBsYXcgYW5kIEV0aGljcyIgcGRmSPx8UN8wWK97cAN4AZABAJgBnAKgAfgRqgEFMC4xLjm4AQPIAQD4AQGYAgWgAqoEwgIKEAAYRxjWBBiwA8ICBxAjGLACGCfCAgYQABgeGA3CAggQABgFGB4YDcICCBAAGAgYHhgNwgIKECEYChigARjDBJgDAIgGAZAGCJIHBTMuMC4yoAfXHrIHAzItMrgHiQTCBwUyLTIuM8gHKYAIAQ&sclient=gws-wiz-serp,"site:.tz ""Business law and Ethics"" pdf - Google Search",1,Form Submit
